id,carat,cut,color,clarity,depth,table,x,y,z,price
256,1.56,Premium,J,VS2,59.7,59.0,7.59,7.53,4.51,7848
352,0.41,Ideal,I,VVS2,61.3,57.0,4.83,4.75,2.94,1061
298,0.94,Premium,D,SI2,60.9,59.0,6.36,6.38,3.88,4389
581,0.51,Very Good,D,SI1,61.8,59.0,5.1,5.13,3.16,1684
1288,0.31,Very Good,G,SI1,62.9,59.0,4.27,4.32,2.7,476
1765,1.0,Very Good,E,VS2,63.1,57.0,6.34,6.3,3.99,6332
420,1.02,Very Good,G,VS1,62.9,55.2,6.38,6.42,4.02,6468
1587,1.2,Premium,H,SI1,60.8,60.0,6.87,6.84,4.16,5444
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
1611,1.7,Premium,H,VS2,62.8,60.0,7.44,7.49,4.69,14803
56,0.77,Premium,E,VS1,61.1,58.0,5.89,5.95,3.61,3423
1997,0.32,Premium,I,VVS2,61.6,58.0,4.4,4.36,2.7,567
1117,0.34,Ideal,G,VVS2,61.1,57.0,4.49,4.53,2.76,787
582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
1232,0.73,Ideal,G,VS2,61.3,55.0,5.83,5.85,3.58,3547
316,0.72,Ideal,I,VS1,61.9,56.0,5.74,5.76,3.56,2596
744,0.9,Premium,F,SI1,60.7,59.0,6.3,6.23,3.79,3992
128,0.52,Ideal,E,SI2,61.2,54.0,5.18,5.25,3.19,1141
1442,0.52,Ideal,F,SI1,61.0,56.0,5.16,5.21,3.17,1316
1512,0.52,Good,E,SI1,63.7,57.0,5.11,5.09,3.24,1316
1799,0.7,Good,D,SI2,61.5,58.0,5.61,5.65,3.47,2351
923,0.53,Ideal,F,VS1,61.9,56.0,5.21,5.22,3.23,1906
479,0.96,Premium,F,SI2,60.2,62.0,6.34,6.27,3.78,3484
1958,0.29,Very Good,F,VS1,62.2,59.0,4.26,4.24,2.64,504
593,0.7,Very Good,E,SI1,63.1,59.0,5.61,5.64,3.55,2239
99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
962,0.4,Fair,E,SI1,64.7,55.0,4.7,4.67,3.01,882
307,0.72,Ideal,H,VS2,62.1,55.0,5.72,5.74,3.56,2949
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
599,0.38,Ideal,E,VS2,62.5,57.0,4.63,4.66,2.9,1112
1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
570,0.73,Very Good,E,VS1,61.3,57.0,5.79,5.83,3.56,3126
905,1.03,Ideal,J,SI2,62.4,56.0,6.43,6.47,4.03,3942
1425,0.33,Very Good,F,VS2,61.6,57.0,4.48,4.52,2.78,579
1259,0.23,Very Good,E,VVS2,61.3,55.0,3.97,4.0,2.43,530
845,2.08,Ideal,F,SI2,59.3,57.0,8.35,8.27,4.94,17448
1289,1.03,Premium,G,VS2,62.4,58.0,6.47,6.43,4.01,5700
808,0.43,Premium,G,SI1,61.3,58.0,4.87,4.78,2.96,968
